,Variable Name,Start Time,End Time,Timesteps,Error Flag
28,HF5 - Structure (W/m2),2023-01-13 11:25:00,2023-01-13 11:25:00,1,"Data < lower bound, -150"
29,HF5 - Structure (W/m2),2023-01-13 11:28:00,2023-01-13 11:29:00,2,"Data < lower bound, -150"
30,HF5 - Structure (W/m2),2023-01-13 11:35:00,2023-01-13 11:35:00,1,"Data < lower bound, -150"
31,HF5 - Structure (W/m2),2023-01-13 11:46:00,2023-01-13 11:47:00,2,"Data < lower bound, -150"
32,HF5 - Structure (W/m2),2023-01-13 11:53:00,2023-01-13 11:53:00,1,"Data < lower bound, -150"
33,HF5 - Structure (W/m2),2023-01-13 11:55:00,2023-01-13 11:55:00,1,"Data < lower bound, -150"
34,HF5 - Structure (W/m2),2023-01-13 12:04:00,2023-01-13 12:04:00,1,"Data < lower bound, -150"
35,HF5 - Structure (W/m2),2023-01-13 12:15:00,2023-01-13 12:15:00,1,"Data < lower bound, -150"
36,HF5 - Structure (W/m2),2023-01-13 12:26:00,2023-01-13 12:29:00,4,"Data < lower bound, -150"
37,HF5 - Structure (W/m2),2023-01-13 12:32:00,2023-01-13 12:32:00,1,"Data < lower bound, -150"
38,HF5 - Structure (W/m2),2023-01-13 12:34:00,2023-01-13 12:34:00,1,"Data < lower bound, -150"
39,HF5 - Structure (W/m2),2023-01-13 12:40:00,2023-01-13 12:45:00,6,"Data < lower bound, -150"
40,HF5 - Structure (W/m2),2023-01-13 12:47:00,2023-01-13 12:48:00,2,"Data < lower bound, -150"
41,HF5 - Structure (W/m2),2023-01-13 12:51:00,2023-01-13 12:52:00,2,"Data < lower bound, -150"
42,HF5 - Structure (W/m2),2023-01-13 12:54:00,2023-01-13 12:54:00,1,"Data < lower bound, -150"
43,HF5 - Structure (W/m2),2023-01-13 12:58:00,2023-01-13 13:02:00,5,"Data < lower bound, -150"
44,HF5 - Structure (W/m2),2023-01-13 13:07:00,2023-01-13 13:11:00,5,"Data < lower bound, -150"
45,HF5 - Structure (W/m2),2023-01-13 13:19:00,2023-01-13 13:22:00,4,"Data < lower bound, -150"
46,HF5 - Structure (W/m2),2023-01-13 13:24:00,2023-01-13 13:25:00,2,"Data < lower bound, -150"
47,HF5 - Structure (W/m2),2023-01-13 13:33:00,2023-01-13 13:37:00,5,"Data < lower bound, -150"
48,HF5 - Structure (W/m2),2023-01-13 13:40:00,2023-01-13 13:40:00,1,"Data < lower bound, -150"
49,HF5 - Structure (W/m2),2023-01-13 13:44:00,2023-01-13 13:48:00,5,"Data < lower bound, -150"
50,HF5 - Structure (W/m2),2023-01-13 13:53:00,2023-01-13 13:53:00,1,"Data < lower bound, -150"
51,HF5 - Structure (W/m2),2023-01-13 13:57:00,2023-01-13 13:58:00,2,"Data < lower bound, -150"
52,HF5 - Structure (W/m2),2023-01-13 14:01:00,2023-01-13 14:01:00,1,"Data < lower bound, -150"
53,Pyranometer (W/m2),2023-01-12 16:30:00,2023-01-12 16:31:00,2,"|Increment| > upper bound, 100"
54,Pyranometer (W/m2),2023-01-12 16:49:00,2023-01-12 16:49:00,1,"|Increment| > upper bound, 100"
55,Pyranometer (W/m2),2023-01-12 16:54:00,2023-01-12 16:54:00,1,"|Increment| > upper bound, 100"
56,Pyranometer (W/m2),2023-01-12 17:21:00,2023-01-12 17:21:00,1,"|Increment| > upper bound, 100"
57,Pyranometer (W/m2),2023-01-13 07:19:00,2023-01-13 07:20:00,2,"|Increment| > upper bound, 100"
58,Pyranometer (W/m2),2023-01-13 07:26:00,2023-01-13 07:30:00,5,"|Increment| > upper bound, 100"
59,Pyranometer (W/m2),2023-01-13 07:32:00,2023-01-13 07:33:00,2,"|Increment| > upper bound, 100"
60,Pyranometer (W/m2),2023-01-13 07:41:00,2023-01-13 07:42:00,2,"|Increment| > upper bound, 100"
61,Pyranometer (W/m2),2023-01-13 07:58:00,2023-01-13 07:59:00,2,"|Increment| > upper bound, 100"
62,Pyranometer (W/m2),2023-01-13 08:04:00,2023-01-13 08:07:00,4,"|Increment| > upper bound, 100"
63,Pyranometer (W/m2),2023-01-13 08:09:00,2023-01-13 08:10:00,2,"|Increment| > upper bound, 100"
64,Pyranometer (W/m2),2023-01-13 08:12:00,2023-01-13 08:12:00,1,"|Increment| > upper bound, 100"
65,Pyranometer (W/m2),2023-01-13 08:20:00,2023-01-13 08:21:00,2,"|Increment| > upper bound, 100"
66,Pyranometer (W/m2),2023-01-13 08:24:00,2023-01-13 08:24:00,1,"|Increment| > upper bound, 100"
67,Pyranometer (W/m2),2023-01-13 08:29:00,2023-01-13 08:32:00,4,"|Increment| > upper bound, 100"
68,Pyranometer (W/m2),2023-01-13 08:35:00,2023-01-13 08:40:00,6,"|Increment| > upper bound, 100"
69,Pyranometer (W/m2),2023-01-13 08:55:00,2023-01-13 08:56:00,2,"|Increment| > upper bound, 100"
70,Pyranometer (W/m2),2023-01-13 09:18:00,2023-01-13 09:22:00,5,"|Increment| > upper bound, 100"
71,Pyranometer (W/m2),2023-01-13 09:39:00,2023-01-13 09:41:00,3,"|Increment| > upper bound, 100"
72,Pyranometer (W/m2),2023-01-13 09:45:00,2023-01-13 09:46:00,2,"|Increment| > upper bound, 100"
73,Pyranometer (W/m2),2023-01-13 10:03:00,2023-01-13 10:03:00,1,"|Increment| > upper bound, 100"
74,Pyranometer (W/m2),2023-01-13 10:08:00,2023-01-13 10:10:00,3,"|Increment| > upper bound, 100"
75,Pyranometer (W/m2),2023-01-13 10:12:00,2023-01-13 10:13:00,2,"|Increment| > upper bound, 100"
76,Pyranometer (W/m2),2023-01-13 10:15:00,2023-01-13 10:16:00,2,"|Increment| > upper bound, 100"
77,Pyranometer (W/m2),2023-01-13 10:21:00,2023-01-13 10:22:00,2,"|Increment| > upper bound, 100"
78,Pyranometer (W/m2),2023-01-13 10:34:00,2023-01-13 10:34:00,1,"|Increment| > upper bound, 100"
79,Pyranometer (W/m2),2023-01-13 10:44:00,2023-01-13 10:49:00,6,"|Increment| > upper bound, 100"
80,Pyranometer (W/m2),2023-01-13 10:52:00,2023-01-13 10:53:00,2,"|Increment| > upper bound, 100"
81,Pyranometer (W/m2),2023-01-13 10:59:00,2023-01-13 11:00:00,2,"|Increment| > upper bound, 100"
82,Pyranometer (W/m2),2023-01-13 11:09:00,2023-01-13 11:12:00,4,"|Increment| > upper bound, 100"
83,Pyranometer (W/m2),2023-01-13 11:14:00,2023-01-13 11:14:00,1,"|Increment| > upper bound, 100"
84,Pyranometer (W/m2),2023-01-13 11:16:00,2023-01-13 11:19:00,4,"|Increment| > upper bound, 100"
85,Pyranometer (W/m2),2023-01-13 11:23:00,2023-01-13 11:23:00,1,"|Increment| > upper bound, 100"
86,Pyranometer (W/m2),2023-01-13 11:25:00,2023-01-13 11:25:00,1,"|Increment| > upper bound, 100"
87,Pyranometer (W/m2),2023-01-13 11:28:00,2023-01-13 11:29:00,2,"|Increment| > upper bound, 100"
88,Pyranometer (W/m2),2023-01-13 11:47:00,2023-01-13 11:48:00,2,"|Increment| > upper bound, 100"
89,Pyranometer (W/m2),2023-01-13 11:51:00,2023-01-13 11:56:00,6,"|Increment| > upper bound, 100"
90,Pyranometer (W/m2),2023-01-13 12:06:00,2023-01-13 12:06:00,1,"|Increment| > upper bound, 100"
91,Pyranometer (W/m2),2023-01-13 12:11:00,2023-01-13 12:11:00,1,"|Increment| > upper bound, 100"
92,Pyranometer (W/m2),2023-01-13 12:14:00,2023-01-13 12:15:00,2,"|Increment| > upper bound, 100"
93,Pyranometer (W/m2),2023-01-13 12:17:00,2023-01-13 12:17:00,1,"|Increment| > upper bound, 100"
94,Pyranometer (W/m2),2023-01-13 12:19:00,2023-01-13 12:19:00,1,"|Increment| > upper bound, 100"
95,Pyranometer (W/m2),2023-01-13 12:21:00,2023-01-13 12:22:00,2,"|Increment| > upper bound, 100"
96,Pyranometer (W/m2),2023-01-13 12:28:00,2023-01-13 12:28:00,1,"|Increment| > upper bound, 100"
97,Pyranometer (W/m2),2023-01-13 12:30:00,2023-01-13 12:31:00,2,"|Increment| > upper bound, 100"
98,Pyranometer (W/m2),2023-01-13 12:35:00,2023-01-13 12:35:00,1,"|Increment| > upper bound, 100"
99,Pyranometer (W/m2),2023-01-13 12:41:00,2023-01-13 12:42:00,2,"|Increment| > upper bound, 100"
100,Pyranometer (W/m2),2023-01-13 12:45:00,2023-01-13 12:45:00,1,"|Increment| > upper bound, 100"
101,Pyranometer (W/m2),2023-01-13 12:55:00,2023-01-13 12:55:00,1,"|Increment| > upper bound, 100"
102,Pyranometer (W/m2),2023-01-13 13:02:00,2023-01-13 13:03:00,2,"|Increment| > upper bound, 100"
103,Pyranometer (W/m2),2023-01-13 13:11:00,2023-01-13 13:11:00,1,"|Increment| > upper bound, 100"
104,Pyranometer (W/m2),2023-01-13 13:28:00,2023-01-13 13:28:00,1,"|Increment| > upper bound, 100"
105,Pyranometer (W/m2),2023-01-13 13:48:00,2023-01-13 13:48:00,1,"|Increment| > upper bound, 100"
106,Pyranometer (W/m2),2023-01-13 13:57:00,2023-01-13 13:58:00,2,"|Increment| > upper bound, 100"
107,T1 - Unshaded (degC),2023-01-13 10:11:00,2023-01-13 10:11:00,1,"|Increment| > upper bound, 3"
108,T1 - Unshaded (degC),2023-01-13 10:16:00,2023-01-13 10:17:00,2,"|Increment| > upper bound, 3"
109,T1 - Unshaded (degC),2023-01-13 10:46:00,2023-01-13 10:46:00,1,"|Increment| > upper bound, 3"
110,T1 - Unshaded (degC),2023-01-13 10:59:00,2023-01-13 10:59:00,1,"|Increment| > upper bound, 3"
111,T1 - Unshaded (degC),2023-01-13 11:09:00,2023-01-13 11:09:00,1,"|Increment| > upper bound, 3"
112,T1 - Unshaded (degC),2023-01-13 11:54:00,2023-01-13 11:54:00,1,"|Increment| > upper bound, 3"
113,T1 - Unshaded (degC),2023-01-13 12:09:00,2023-01-13 12:09:00,1,"|Increment| > upper bound, 3"
114,T1 - Unshaded (degC),2023-01-13 12:15:00,2023-01-13 12:15:00,1,"|Increment| > upper bound, 3"
115,T1 - Unshaded (degC),2023-01-13 12:30:00,2023-01-13 12:30:00,1,"|Increment| > upper bound, 3"
116,T1 - Unshaded (degC),2023-01-13 13:42:00,2023-01-13 13:42:00,1,"|Increment| > upper bound, 3"
117,T1 - Unshaded (degC),2023-01-13 13:57:00,2023-01-13 13:57:00,1,"|Increment| > upper bound, 3"
118,T2 - Shaded (degC),2023-01-13 10:10:00,2023-01-13 10:11:00,2,"|Increment| > upper bound, 3"
119,T2 - Shaded (degC),2023-01-13 10:16:00,2023-01-13 10:16:00,1,"|Increment| > upper bound, 3"
120,T2 - Shaded (degC),2023-01-13 10:46:00,2023-01-13 10:46:00,1,"|Increment| > upper bound, 3"
121,T2 - Shaded (degC),2023-01-13 10:59:00,2023-01-13 10:59:00,1,"|Increment| > upper bound, 3"
122,T2 - Shaded (degC),2023-01-13 11:09:00,2023-01-13 11:09:00,1,"|Increment| > upper bound, 3"
123,T2 - Shaded (degC),2023-01-13 11:21:00,2023-01-13 11:21:00,1,"|Increment| > upper bound, 3"
124,T2 - Shaded (degC),2023-01-13 11:54:00,2023-01-13 11:54:00,1,"|Increment| > upper bound, 3"
125,T2 - Shaded (degC),2023-01-13 12:08:00,2023-01-13 12:08:00,1,"|Increment| > upper bound, 3"
